10 269 1
19 269 1
20 269 1
29 269 1
45 269 1
47 269 1
54 269 1
58 269 1
66 269 1
71 269 1
88 269 1
89 269 1
92 269 1
99 269 3
2 270 1
18 270 1
45 270 1
54 271 1
88 271 1
6 274 2
18 274 1
30 274 2
49 274 1
97 274 1
24 275 1
14 276 1
18 276 2
65 276 1
73 276 1
79 276 1
87 276 1
92 276 1
98 276 1
10 279 1
22 279 1
4 280 2
10 280 3
12 280 1
13 280 1
18 280 10
28 280 1
29 280 1
33 280 1
51 280 1
52 280 1
56 280 2
62 280 1
63 280 4
69 280 1
71 280 2
72 280 1
78 280 1
81 280 1
84 280 2
89 280 2
90 280 1
91 280 1
93 280 2
94 280 1
96 280 1
98 280 1
4 281 1
6 281 1
12 281 3
18 281 6
28 281 1
32 281 1
36 281 1
41 281 1
49 281 1
53 281 1
61 281 1
63 281 1
66 281 2
71 281 3
82 281 1
85 281 1
89 281 3
92 281 1
93 281 1
1 285 1
18 285 1
25 285 1
32 285 1
36 285 1
57 285 1
72 285 1
78 285 1
82 285 1
92 285 1
93 285 1
4 286 1
6 286 1
12 286 3
17 286 1
83 286 1
10 287 2
11 287 2
12 287 2
18 287 3
60 287 1
78 287 1
81 287 1
99 287 1
78 289 1
18 290 1
3 291 1
18 291 1
27 291 1
28 291 2
34 291 1
36 291 1
45 291 1
63 291 1
81 291 2
84 291 1
2 292 1
12 292 1
18 292 4
23 292 1
25 292 1
28 292 1
45 292 1
49 292 1
84 292 1
85 292 1
88 292 1
92 292 1
94 292 1
96 292 1
1 293 1
12 293 2
67 293 1
60 294 1
8 295 1
9 295 2
15 295 3
16 295 2
17 295 1
18 295 15
21 295 3
30 295 1
41 295 1
51 295 1
72 295 1
81 295 1
92 295 1
94 295 1
95 295 1
99 295 2
1 296 2
6 296 1
8 296 1
12 296 1
13 296 2
14 296 1
18 296 5
19 296 1
30 296 1
31 296 2
32 296 1
33 296 1
35 296 1
38 296 1
40 296 2
42 296 1
45 296 1
46 296 1
47 296 1
51 296 2
53 296 1
54 296 1
56 296 1
57 296 1
67 296 1
68 296 1
69 296 1
70 296 1
71 296 1
72 296 1
75 296 1
85 296 1
86 296 1
87 296 1
88 296 1
89 296 1
92 296 1
97 296 1
1 297 1
6 297 1
9 297 1
13 297 1
16 297 1
18 297 5
47 297 1
48 297 1
49 297 1
51 297 2
56 297 3
58 297 1
67 297 1
69 297 1
78 297 1
84 297 1
15 298 1
18 298 18
36 298 1
40 298 1
70 298 1
71 298 1
89 298 1
92 298 1
93 298 1
18 299 7
40 299 1
51 299 1
56 299 1
62 299 1
63 299 1
10 300 1
29 300 1
56 300 1
62 300 1
96 300 1
2 301 1
5 301 1
15 301 1
29 301 1
86 301 1
1 302 1
2 302 2
3 302 1
4 302 1
6 302 1
8 302 1
10 302 1
14 302 4
16 302 2
18 302 37
19 302 1
21 302 2
22 302 1
23 302 1
25 302 1
27 302 2
28 302 3
29 302 2
31 302 1
32 302 3
35 302 1
36 302 2
37 302 1
39 302 1
40 302 2
41 302 1
47 302 1
49 302 1
51 302 6
53 302 3
56 302 4
57 302 3
59 302 2
60 302 1
62 302 3
63 302 5
65 302 1
66 302 1
67 302 2
69 302 1
71 302 2
72 302 3
73 302 2
75 302 1
77 302 1
78 302 2
79 302 1
80 302 1
81 302 1
83 302 2
84 302 2
88 302 2
89 302 3
90 302 1
92 302 3
94 302 3
95 302 1
98 302 1
2 303 1
3 303 2
4 303 3
6 303 3
7 303 1
8 303 1
10 303 6
12 303 1
13 303 1
14 303 10
16 303 1
18 303 72
19 303 2
20 303 1
21 303 1
22 303 1
23 303 1
28 303 5
29 303 5
31 303 3
36 303 3
37 303 2
40 303 2
45 303 3
51 303 4
53 303 2
55 303 1
56 303 8
57 303 3
58 303 1
62 303 6
63 303 13
66 303 6
67 303 3
69 303 2
70 303 2
72 303 1
73 303 2
75 303 2
80 303 1
82 303 1
83 303 1
84 303 3
88 303 1
89 303 1
92 303 6
93 303 1
94 303 2
18 304 3
19 304 1
28 304 1
36 304 1
49 304 1
52 304 1
57 304 1
63 304 1
92 304 1
99 304 1
0 305 1
4 305 1
10 305 1
12 305 1
16 305 1
18 305 7
28 305 1
29 305 1
32 305 1
41 305 1
48 305 1
49 305 1
50 305 1
54 305 1
56 305 1
57 305 1
65 305 1
69 305 1
75 305 1
79 305 1
81 305 1
85 305 1
88 305 1
89 305 1
90 305 1
91 305 1
92 305 1
94 305 1
95 305 1
96 305 1
97 305 1
98 305 1
99 305 2
0 306 1
2 306 2
6 306 1
10 306 1
12 306 2
13 306 1
18 306 5
19 306 2
23 306 1
28 306 3
30 306 1
32 306 1
45 306 1
47 306 1
48 306 1
49 306 1
57 306 1
58 306 1
60 306 1
65 306 1
66 306 2
70 306 1
72 306 1
73 306 1
79 306 1
81 306 2
83 306 3
84 306 3
90 306 1
92 306 1
94 306 1
98 306 1
99 306 1
18 307 4
26 307 2
32 307 1
51 307 1
92 307 1
18 308 4
50 308 1
63 308 1
4 309 1
7 309 1
12 309 1
18 309 3
23 309 1
37 309 1
44 309 1
45 309 1
51 309 1
60 309 1
62 309 1
63 309 1
75 309 1
96 309 1
18 310 6
21 310 1
27 310 1
29 310 1
47 310 1
51 310 1
56 310 1
60 310 1
63 310 1
65 310 1
67 310 1
69 310 1
79 310 1
98 310 1
18 311 1
59 311 1
63 311 1
65 311 1
79 311 1
81 311 1
84 311 1
87 311 2
98 311 1
1 312 1
12 312 2
18 312 2
49 312 1
4 313 1
61 313 2
24 314 1
29 314 1
51 314 1
96 314 1
34 315 1
7 316 1
10 316 1
12 316 2
13 316 1
18 316 2
21 316 1
40 316 1
41 316 1
47 316 1
72 316 1
1 317 1
4 317 1
17 317 1
18 317 5
25 317 1
40 317 1
47 317 1
54 317 1
68 317 1
88 317 1
95 317 1
97 317 1
4 318 1
10 318 1
11 318 2
12 318 2
17 318 1
18 318 6
31 318 1
36 318 1
40 318 2
44 318 1
53 318 1
73 318 1
81 318 1
83 318 1
84 318 1
94 318 1
81 321 1
79 323 1
98 323 1
99 323 1
25 324 1
0 326 2
10 326 1
19 326 1
21 326 1
24 326 1
35 326 1
56 326 2
63 326 1
64 326 1
67 326 1
69 326 1
76 326 1
80 326 1
7 328 1
88 328 1
94 328 1
18 330 1
63 330 1
7 331 1
15 331 1
18 331 2
26 331 1
51 331 1
57 331 1
59 331 1
73 331 1
92 331 1
98 331 1
1 334 1
3 334 1
4 334 2
11 334 2
12 334 2
18 334 7
19 334 1
23 334 1
30 334 1
37 334 1
39 334 1
51 334 1
53 334 1
60 334 1
63 334 1
66 334 1
72 334 2
16 336 1
18 336 1
81 336 1
18 337 1
25 337 1
4 338 1
11 338 1
12 338 1
28 338 1
37 338 1
47 338 1
51 338 1
84 338 1
94 338 1
97 338 1
18 339 1
14 340 1
18 340 1
66 340 1
70 340 1
71 341 1
89 341 1
10 342 1
2 344 1
18 344 7
51 344 1
70 344 1
78 344 1
79 344 1
86 344 3
92 344 1
95 344 1
96 344 1
98 344 1
78 345 1
10 348 2
12 348 1
18 348 2
35 348 1
42 348 1
63 348 1
84 348 1
3 351 1
18 351 3
71 351 1
89 351 1
89 354 1
1 356 1
4 356 2
8 356 1
9 356 1
12 356 1
18 356 1
41 356 1
51 356 2
56 356 2
63 356 1
84 356 1
94 356 1
18 357 1
28 360 1
12 362 1
18 362 8
47 362 1
51 362 1
67 362 1
81 362 1
94 362 2
16 363 1
44 363 1
73 363 1
4 365 1
45 367 1
12 368 1
28 368 1
63 368 1
72 368 1
73 368 1
12 369 1
18 369 4
45 369 1
63 369 1
72 369 1
88 369 1
94 369 1
14 375 1
18 375 2
47 375 2
48 375 1
55 375 1
66 375 1
74 375 1
83 375 1
18 378 1
9 379 1
51 379 1
60 379 1
10 380 1
27 382 1
30 382 1
33 382 1
47 382 1
49 382 1
65 382 1
93 382 1
18 383 1
63 386 2
18 387 2
51 387 1
81 387 1
86 387 2
97 387 1
10 388 1
29 388 1
62 388 1
84 388 1
18 389 1
41 389 1
46 389 1
56 389 1
18 390 1
9 391 1
10 391 1
14 391 1
22 391 1
41 391 1
45 391 1
51 391 1
66 391 1
78 391 1
6 393 1
28 393 1
2 396 1
27 396 1
32 396 1
34 396 1
54 396 1
88 396 1
97 396 1
7 399 1
12 399 1
15 399 1
17 399 1
18 399 8
19 399 1
22 399 2
28 399 2
32 399 1
39 399 1
40 399 1
45 399 2
47 399 2
49 399 3
51 399 1
53 399 1
54 399 2
65 399 1
71 399 1
74 399 1
79 399 1
81 399 6
85 399 1
86 399 1
88 399 2
89 399 1
91 399 2
93 399 1
96 399 2
97 399 2
98 399 1
28 400 1
71 400 1
89 400 1
18 401 2
10 403 1
28 403 1
18 405 3
81 405 1
26 407 1
1 408 1
19 408 1
18 410 5
17 411 1
4 412 1
12 412 1
18 412 2
19 412 1
70 412 1
12 414 1
18 414 2
27 414 1
40 414 1
78 414 1
78 415 1
7 420 1
68 422 2
84 422 1
80 423 1
80 424 1
8 425 1
25 425 1
7 428 1
18 428 1
28 428 1
36 428 2
66 428 1
70 428 1
77 428 1
10 431 1
85 431 1
49 432 2
2 434 3
5 434 2
7 434 1
9 434 1
11 434 1
18 434 2
26 434 1
29 434 1
49 434 1
52 434 1
59 434 1
66 434 1
76 434 1
10 435 1
21 435 1
47 435 1
51 435 1
12 436 1
16 436 2
17 436 1
18 436 1
21 436 1
28 436 1
36 436 1
65 436 1
79 436 1
98 436 1
99 436 1
1 437 1
10 437 1
16 437 1
18 437 7
41 437 1
51 437 2
58 437 1
93 437 2
10 439 1
70 439 1
10 440 2
18 440 2
32 440 1
56 440 1
62 440 1
99 440 1
65 442 1
60 443 1
17 445 2
18 445 1
32 445 1
45 445 1
49 445 1
81 445 2
1 446 1
2 446 4
3 446 2
8 446 3
9 446 1
10 446 1
12 446 2
13 446 2
14 446 2
16 446 1
18 446 43
21 446 2
27 446 2
29 446 2
30 446 2
32 446 2
33 446 1
39 446 1
40 446 2
41 446 2
45 446 1
47 446 2
48 446 1
49 446 4
51 446 2
55 446 1
56 446 2
57 446 1
59 446 2
60 446 3
62 446 1
63 446 4
65 446 1
66 446 2
69 446 2
70 446 1
71 446 3
79 446 1
81 446 1
82 446 1
83 446 2
84 446 3
87 446 1
88 446 3
89 446 3
90 446 1
92 446 1
93 446 1
94 446 3
95 446 1
97 446 1
98 446 2
0 449 2
3 449 3
7 449 1
12 449 1
16 449 3
18 449 3
20 449 2
21 449 1
26 449 1
28 449 1
30 449 1
32 449 1
38 449 1
39 449 1
44 449 2
74 449 1
12 451 1
16 451 1
18 451 6
62 451 1
56 452 1
62 452 1
56 453 1
62 453 1
89 453 1
84 455 2
40 456 1
83 456 1
35 458 1
56 462 1
62 462 1
4 463 1
12 463 1
18 463 1
23 463 1
25 463 1
28 463 5
39 463 2
49 463 1
57 463 1
88 463 1
92 463 1
94 463 1
95 463 2
99 463 1
1 466 1
9 466 1
10 466 2
23 466 1
25 466 1
31 466 1
34 466 1
36 466 1
37 466 1
51 466 2
57 466 1
62 466 1
63 466 1
72 466 1
90 466 1
92 466 1
1 467 1
2 467 1
3 467 1
4 467 1
6 467 1
7 467 4
8 467 1
9 467 1
10 467 2
14 467 2
18 467 10
24 467 1
25 467 1
32 467 1
33 467 1
47 467 2
51 467 1
54 467 2
56 467 1
57 467 3
60 467 1
67 467 1
69 467 1
70 467 2
72 467 1
73 467 2
74 467 2
77 467 2
78 467 1
81 467 2
86 467 1
87 467 1
88 467 2
90 467 1
92 467 3
97 467 2
4 468 1
17 468 1
18 468 1
22 468 1
32 468 1
85 468 1
2 469 1
3 469 1
24 469 1
31 469 1
33 469 1
36 469 1
41 469 1
47 469 1
49 469 1
53 469 1
56 469 1
57 469 1
69 469 2
88 469 1
92 469 1
94 469 1
82 471 1
93 471 3
4 476 4
18 476 7
27 476 1
0 477 1
7 477 1
18 477 7
29 477 1
77 477 1
80 477 1
97 477 1
1 478 1
18 478 1
40 478 1
47 478 1
88 479 1
94 479 1
0 480 1
1 480 1
7 480 1
9 480 2
15 480 1
18 480 2
29 480 1
31 480 1
32 480 1
46 480 1
47 480 1
48 480 1
51 480 1
77 480 1
1 482 1
2 482 1
4 482 1
9 482 1
10 482 1
12 482 1
13 482 1
16 482 2
18 482 8
21 482 2
27 482 2
28 482 1
32 482 1
36 482 1
39 482 1
41 482 1
45 482 1
49 482 1
60 482 1
63 482 5
70 482 1
71 482 1
74 482 3
75 482 3
77 482 1
83 482 3
84 482 1
86 482 1
88 482 1
89 482 1
92 482 1
94 482 1
99 482 1
0 483 1
7 483 1
18 483 3
19 483 1
25 483 1
40 483 1
47 483 1
54 483 1
60 483 1
63 483 1
78 483 2
84 483 1
88 483 1
97 483 1
99 483 2
17 484 1
76 484 1
2 485 3
9 485 1
11 485 1
13 485 2
14 485 1
28 485 2
29 485 1
47 485 1
48 485 1
51 485 1
52 485 3
56 485 2
58 485 1
62 485 1
67 485 1
68 485 1
69 485 1
70 485 1
75 485 1
78 485 1
79 485 1
83 485 1
88 485 1
93 485 1
94 485 1
96 485 1
98 485 2
0 488 2
1 488 1
2 488 1
3 488 1
6 488 3
7 488 1
9 488 3
11 488 3
14 488 3
16 488 1
20 488 1
21 488 1
23 488 1
28 488 2
30 488 2
37 488 1
39 488 1
42 488 1
48 488 1
51 488 4
54 488 1
56 488 1
57 488 1
62 488 4
63 488 1
64 488 1
65 488 1
68 488 2
70 488 1
73 488 1
75 488 1
78 488 2
79 488 3
80 488 1
83 488 2
84 488 1
86 488 1
87 488 1
88 488 4
89 488 1
92 488 1
94 488 3
96 488 3
97 488 1
98 488 4
99 488 1
2 490 3
4 490 1
9 490 1
11 490 1
12 490 1
14 490 1
16 490 1
25 490 1
28 490 2
37 490 1
39 490 1
51 490 1
52 490 1
56 490 1
58 490 1
62 490 1
63 490 2
66 490 1
67 490 1
68 490 1
71 490 2
75 490 1
78 490 1
83 490 1
84 490 1
87 490 1
88 490 1
89 490 3
90 490 1
91 490 1
93 490 1
94 490 1
96 490 2
97 490 1
99 490 1
10 491 1
17 491 1
26 493 1
51 493 1
56 493 1
61 493 1
67 493 1
69 493 1
46 494 1
65 494 1
79 494 1
86 494 1
98 494 1
17 495 1
55 495 1
63 495 1
9 496 1
32 496 1
81 496 1
84 496 1
85 496 1
86 496 1
94 496 1
0 497 2
12 500 1
14 500 1
15 500 1
18 500 7
19 500 1
28 500 1
36 500 1
41 500 1
47 500 1
57 500 1
75 500 2
81 500 1
84 500 1
92 500 1
1 502 1
2 502 1
6 502 1
12 502 1
18 502 7
22 502 1
28 502 1
31 502 1
32 502 2
34 502 1
51 502 2
57 502 1
65 502 2
71 502 1
75 502 1
79 502 2
81 502 1
89 502 1
92 502 1
95 502 2
98 502 2
84 506 1
10 507 1
2 513 1
9 513 1
2 514 2
10 516 1
4 517 2
26 517 3
28 517 1
66 517 1
72 517 6
81 517 1
0 518 1
4 518 2
18 518 5
32 518 2
45 518 1
57 518 1
76 518 1
92 518 1
63 519 1
18 522 1
28 522 1
2 524 1
0 525 1
1 525 1
8 525 1
19 525 2
21 525 1
32 525 1
39 525 3
45 525 1
46 525 1
53 525 1
56 525 1
57 525 1
62 525 1
65 525 1
70 525 1
79 525 2
90 525 1
92 525 1
98 525 2
4 526 1
1 527 1
4 527 2
12 527 1
18 527 9
19 527 1
24 527 1
26 527 1
27 527 1
36 527 4
45 527 1
47 527 2
63 527 1
65 527 1
79 527 1
83 527 1
95 527 1
98 527 1
21 528 1
36 528 1
81 528 3
89 528 1
99 528 1
54 529 1
81 529 1
85 529 2
88 529 1
97 529 1
9 530 2
15 530 1
17 530 1
87 531 1
4 532 1
10 532 2
11 532 1
12 532 1
15 532 1
16 532 1
18 532 9
20 532 1
22 532 3
25 532 2
27 532 1
28 532 2
32 532 2
34 532 1
36 532 3
39 532 2
45 532 1
47 532 1
51 532 2
52 532 1
54 532 1
56 532 1
59 532 1
62 532 1
63 532 1
65 532 2
67 532 1
69 532 1
70 532 1
79 532 2
84 532 2
85 532 1
86 532 2
88 532 1
98 532 1
3 533 1
5 533 1
6 533 1
9 533 2
10 533 1
14 533 1
18 533 15
19 533 1
34 533 1
36 533 1
49 533 1
58 533 1
70 533 1
51 534 2
66 534 2
1 535 1
9 535 1
10 535 2
16 535 1
18 535 14
21 535 2
32 535 1
40 535 1
49 535 1
51 535 1
57 535 1
60 535 1
71 535 1
72 535 1
89 535 1
92 535 1
4 536 1
18 537 1
81 537 1
82 537 1
93 537 1
3 538 1
5 538 1
10 538 1
18 538 3
21 538 1
41 538 1
52 538 1
54 538 1
66 538 1
81 538 2
83 538 1
88 538 1
89 538 1
97 538 1
99 538 1
6 540 1
18 540 1
20 540 1
41 540 1
54 540 1
78 540 2
88 540 1
5 541 1
6 541 2
14 541 1
18 541 1
71 541 1
89 541 1
4 543 1
3 545 1
23 545 1
25 545 1
37 545 1
90 546 1
2 547 1
48 547 1
23 548 1
37 548 1
45 548 1
58 548 1
85 548 1
99 548 1
1 549 2
2 549 1
3 549 1
4 549 2
6 549 1
7 549 1
9 549 3
12 549 1
16 549 1
18 549 6
21 549 1
22 549 1
23 549 1
27 549 1
28 549 1
31 549 1
32 549 1
35 549 1
36 549 2
37 549 1
40 549 1
42 549 1
51 549 1
52 549 1
53 549 1
55 549 1
56 549 1
57 549 2
59 549 1
62 549 1
65 549 1
66 549 1
71 549 1
73 549 2
74 549 2
75 549 1
78 549 1
79 549 1
82 549 1
84 549 2
88 549 1
89 549 2
92 549 2
93 549 1
94 549 1
95 549 4
96 549 1
98 549 1
99 549 2
25 551 1
89 553 2
39 556 1
70 556 1
70 557 2
2 558 1
4 558 1
10 558 2
14 558 1
18 558 6
21 558 2
22 558 1
28 558 2
32 558 1
47 558 1
54 558 2
57 558 2
60 558 1
63 558 1
71 558 1
84 558 1
85 558 1
87 558 1
88 558 2
89 558 1
90 558 1
91 558 1
92 558 2
94 558 2
95 558 1
96 558 1
97 558 2
99 558 1
28 559 1
29 559 1
57 559 1
78 559 2
92 559 1
3 562 1
14 562 3
75 562 1
82 562 1
93 562 3
2 564 2
6 565 1
16 565 1
19 565 1
32 565 1
53 565 1
57 565 1
59 565 1
73 565 2
82 565 1
83 565 1
86 565 1
92 565 1
93 565 1
0 566 1
2 566 1
4 566 3
6 566 1
10 566 1
16 566 1
18 566 14
21 566 1
23 566 2
28 566 3
31 566 2
37 566 1
38 566 2
39 566 1
41 566 1
46 566 1
55 566 1
56 566 2
57 566 1
60 566 1
62 566 2
66 566 1
68 566 1
71 566 1
83 566 1
84 566 1
86 566 2
89 566 1
92 566 2
95 566 3
99 566 1
2 567 1
4 567 1
12 567 1
18 567 4
22 567 1
31 567 1
41 567 1
45 567 1
47 567 1
51 567 1
90 567 1
7 568 2
10 568 1
12 568 1
14 568 4
15 568 2
17 568 1
18 568 8
23 568 1
27 568 1
29 568 1
34 568 1
40 568 1
43 568 1
45 568 1
51 568 1
52 568 1
54 568 2
56 568 3
57 568 1
62 568 1
63 568 2
67 568 2
69 568 3
70 568 5
72 568 2
78 568 1
81 568 1
84 568 1
85 568 1
87 568 1
88 568 2
92 568 1
94 568 1
97 568 3
7 569 1
10 569 1
18 569 3
86 569 1
99 569 1
4 570 1
12 570 2
13 570 1
16 570 1
18 570 1
41 570 1
51 570 2
57 570 2
68 570 1
71 570 1
89 570 1
92 570 2
94 570 1
2 572 1
14 572 2
18 572 1
86 573 1
18 574 1
12 575 1
14 575 1
18 575 2
45 575 1
67 578 1
68 578 1
70 578 2
4 579 2
10 579 1
12 579 1
14 579 1
27 579 1
28 579 1
30 579 1
40 579 2
45 579 2
66 579 2
72 579 1
88 579 1
94 579 1
12 580 1
27 580 1
41 580 1
70 580 1
10 582 1
16 582 1
17 582 2
18 582 4
45 582 1
60 582 1
62 582 1
78 582 1
84 582 1
4 583 1
40 583 1
6 584 1
12 584 1
15 584 1
18 584 10
27 584 2
28 584 2
45 584 1
51 584 1
95 584 3
1 587 1
4 587 1
6 587 1
7 587 2
8 587 1
10 587 2
12 587 3
13 587 1
14 587 1
18 587 5
24 587 1
25 587 1
32 587 1
36 587 1
41 587 1
54 587 2
57 587 1
65 587 1
70 587 1
79 587 1
81 587 2
88 587 2
92 587 1
97 587 1
98 587 1
93 588 1
18 590 1
63 590 1
78 590 1
95 590 1
98 590 1
2 591 1
56 591 4
62 591 3
66 591 1
69 591 1
90 591 1
97 591 1
1 592 1
15 592 1
18 592 5
20 592 1
21 592 1
25 592 1
40 592 1
41 592 1
45 592 1
58 592 1
64 592 1
81 592 1
82 592 1
88 592 1
93 592 1
94 592 1
97 592 1
99 592 1
1 593 1
2 593 4
3 593 3
4 593 5
7 593 1
8 593 2
9 593 2
10 593 1
12 593 3
14 593 2
15 593 1
16 593 2
17 593 3
18 593 34
20 593 1
21 593 2
23 593 2
25 593 1
28 593 4
29 593 1
30 593 1
31 593 2
34 593 1
36 593 5
37 593 2
39 593 3
41 593 3
43 593 2
44 593 1
45 593 3
48 593 1
49 593 1
52 593 1
53 593 1
55 593 1
56 593 3
57 593 3
58 593 1
59 593 1
60 593 1
62 593 1
63 593 3
64 593 1
66 593 2
67 593 1
69 593 2
70 593 1
71 593 1
72 593 4
74 593 1
75 593 2
78 593 1
81 593 2
83 593 2
84 593 2
88 593 1
89 593 1
92 593 3
93 593 1
94 593 3
99 593 1
1 594 1
6 594 1
23 594 2
25 594 1
37 594 2
86 594 2
17 596 2
18 596 2
31 596 1
32 596 2
51 596 1
57 596 2
65 596 1
67 596 1
79 596 1
92 596 3
98 596 1
14 597 1
2 599 1
12 599 1
26 599 2
52 599 1
56 599 1
62 599 1
90 599 1
8 601 1
9 601 1
10 601 1
12 601 1
17 601 2
18 601 2
32 601 3
36 601 2
40 601 1
41 601 1
46 601 1
47 601 1
51 601 3
57 601 1
58 601 2
59 601 1
62 601 1
66 601 2
70 601 1
81 601 1
83 601 1
92 601 2
95 601 1
47 606 1
6 607 1
12 607 1
18 607 5
26 607 1
37 607 1
39 607 1
41 607 1
45 607 1
56 607 1
57 607 1
62 607 1
63 607 1
68 607 1
71 607 2
72 607 3
75 607 1
84 607 1
86 607 1
89 607 2
92 607 1
97 607 1
99 607 1
12 613 2
18 613 1
40 614 1
41 614 1
12 616 1
45 618 1
88 620 1
94 620 1
12 621 1
18 621 1
27 621 1
62 621 1
81 621 1
84 621 1
18 622 2
39 622 1
62 622 1
81 623 2
2 624 1
4 624 1
7 624 1
9 624 1
10 624 1
14 624 1
18 624 22
36 624 1
49 624 1
51 624 1
53 624 1
56 624 1
57 624 1
62 624 1
63 624 2
66 624 2
75 624 1
78 624 1
88 624 1
91 624 1
92 624 1
94 624 2
96 624 1
49 625 1
18 626 2
57 626 1
71 626 2
89 626 2
92 626 1
10 627 1
12 627 1
14 627 3
16 627 1
18 627 3
21 627 1
25 627 1
36 627 2
47 627 1
49 627 2
52 627 1
55 627 1
57 627 1
63 627 1
65 627 1
66 627 1
79 627 1
84 627 1
88 627 1
92 627 1
94 627 1
95 627 1
98 627 1
1 628 2
18 628 3
41 628 1
51 628 1
81 628 1
6 630 1
18 630 3
25 630 1
60 630 1
70 630 1
3 631 4
15 631 1
18 631 3
19 631 1
25 631 1
29 631 1
44 631 1
46 631 2
48 631 1
60 631 1
61 631 1
66 631 1
70 631 2
73 631 1
77 631 1
93 631 1
94 631 1
18 632 2
59 632 1
63 632 1
40 636 1
47 636 2
78 636 1
10 637 1
15 637 1
18 637 3
46 637 1
51 637 1
56 637 1
60 637 1
69 637 1
81 637 1
86 637 1
97 637 1
6 638 1
21 638 1
51 638 1
30 639 1
54 639 1
88 639 1
97 639 1
18 640 1
30 640 2
54 640 1
57 640 1
60 640 1
85 640 1
88 640 1
91 640 1
92 640 1
96 640 1
97 640 1
2 642 1
12 642 2
18 642 4
36 642 2
51 642 2
58 642 1
3 643 1
14 643 1
18 643 2
23 643 1
40 643 1
62 643 1
63 643 1
81 643 1
89 643 2
18 644 1
98 644 1
1 645 3
4 645 2
5 645 2
7 645 3
10 645 1
15 645 2
16 645 2
18 645 25
19 645 2
20 645 1
21 645 2
23 645 1
25 645 3
27 645 1
29 645 1
30 645 3
31 645 1
32 645 4
33 645 1
34 645 1
37 645 1
39 645 3
40 645 1
41 645 1
44 645 2
45 645 3
47 645 1
48 645 1
49 645 1
51 645 5
52 645 1
53 645 1
54 645 1
57 645 2
63 645 1
65 645 1
74 645 1
75 645 1
76 645 1
81 645 2
82 645 1
84 645 1
85 645 1
86 645 2
88 645 1
90 645 1
91 645 3
92 645 2
93 645 2
94 645 1
95 645 1
96 645 6
18 646 2
47 647 1
0 649 1
4 649 3
13 649 1
15 649 1
18 649 5
21 649 1
22 649 1
23 649 1
26 649 2
28 649 1
30 649 2
35 649 1
37 649 1
39 649 2
40 649 1
44 649 1
45 649 3
46 649 2
51 649 3
57 649 2
58 649 1
60 649 2
61 649 4
65 649 1
71 649 1
72 649 3
75 649 1
78 649 1
79 649 1
84 649 1
85 649 1
86 649 1
89 649 1
92 649 2
95 649 3
98 649 1
12 650 1
41 650 1
78 650 1
40 651 1
65 651 1
79 651 1
98 651 1
41 653 1
74 653 1
4 656 1
7 656 1
18 656 1
27 656 1
28 656 1
41 656 1
51 656 2
82 656 1
83 656 1
85 656 1
93 656 1
36 657 1
60 657 1
4 658 2
9 658 2
12 658 1
13 658 1
15 658 1
18 658 2
28 658 1
32 658 1
47 658 1
51 658 1
67 658 1
75 658 2
84 658 1
85 658 1
86 658 1
87 658 1
2 659 2
4 659 1
16 659 1
18 659 4
20 659 1
25 659 1
36 659 1
45 659 1
48 659 1
63 659 1
75 659 1
63 661 1
2 662 1
84 662 2
2 663 1
4 664 1
9 664 1
10 664 1
14 664 1
15 664 1
18 664 13
28 664 1
36 664 2
39 664 1
47 664 1
49 664 3
51 664 1
54 664 2
56 664 3
62 664 1
65 664 1
69 664 1
79 664 1
88 664 2
97 664 2
98 664 1
99 664 1
45 665 1
2 666 2
14 666 1
52 666 1
63 666 1
67 666 1
71 666 1
72 666 2
73 666 1
79 666 1
89 666 1
96 666 1
98 666 1
28 667 1
56 667 1
69 667 1
4 668 1
10 668 1
18 668 5
21 668 1
23 668 2
28 668 1
34 668 2
37 668 1
44 668 1
46 668 1
48 668 1
51 668 1
53 668 1
70 668 1
71 668 1
72 668 1
78 668 1
82 668 1
89 668 2
93 668 1
95 668 1
4 669 1
7 669 1
13 669 1
18 669 4
60 669 1
70 669 1
76 669 2
97 669 1
0 670 1
2 670 2
3 670 1
4 670 1
5 670 1
8 670 2
9 670 1
10 670 2
12 670 1
13 670 1
16 670 1
17 670 1
18 670 8
20 670 2
28 670 3
31 670 1
39 670 1
41 670 1
47 670 1
48 670 1
51 670 1
52 670 1
56 670 1
57 670 1
60 670 1
63 670 1
65 670 2
70 670 1
79 670 2
80 670 1
90 670 1
92 670 1
98 670 2
7 671 1
18 672 4
23 672 1
37 672 1
56 672 2
62 672 2
2 673 1
10 673 1
18 673 4
57 673 1
92 673 1
18 675 6
11 676 3
16 676 1
18 676 2
22 676 1
29 676 1
45 676 1
49 676 1
70 676 1
75 676 1
77 676 1
78 676 1
86 676 1
18 678 4
28 678 2
55 678 1
81 678 1
95 678 2
10 680 1
12 680 1
18 680 2
34 680 1
60 680 1
63 680 2
83 680 1
94 680 1
18 681 4
36 681 2
76 681 1
81 681 1
86 681 1
36 682 1
56 682 2
57 682 1
67 682 1
69 682 1
92 682 1
95 683 2
64 684 1
18 685 1
89 685 1
46 686 2
28 687 1
45 687 1
66 687 1
58 688 1
12 690 1
18 690 1
40 690 1
41 690 1
57 690 1
76 690 1
86 690 1
92 690 1
94 690 2
2 696 1
10 696 1
18 696 2
32 696 1
48 696 1
56 696 1
62 696 1
65 696 1
72 696 1
79 696 1
84 696 1
94 696 1
